imdb_id,popularity,budget,revenue,runtime,release_date
tt0087928,0.9739,4500000,81198894,96,3/22/1984
tt0087985,0.938766,0,38376497,114,8/10/1984
tt0088170,0.82288,18000000,87000000,105,5/31/1984
tt0087747,0.822695999999999,0,25100000,115,6/4/1984
tt0087277,0.791148,8200000,80035402,107,2/17/1984
tt0087298,0.747792,0,32,91,4/13/1984
tt0087995,0.742001,1500000,2300000,92,2/20/1984
tt0087803,0.725581,0,0,113,10/10/1984
tt0088206,0.700606,35000000,0,124,11/20/1984
tt0086855,0.647261,0,0,2,12/17/1984
tt0088172,0.637446,22000000,28744356,115,12/14/1984
tt0086927,0.633247,6000000,38435947,105,6/29/1984
tt0088258,0.627167,0,4736202,82,5/4/1984
tt0088272,0.616491,0,48143579,115,8/17/1984
tt0087042,0.60906,0,0,82,7/27/1984
tt0088128,0.606839,6500000,23686027,93,5/4/1984
tt0087553,0.603541,14400000,34700291,141,11/2/1984
tt0087799,0.590922,3000000,14418922,95,11/16/1984
tt0088414,0.5779,25300000,0,87,8/15/1984
tt0087225,0.561034,0,0,96,11/25/1984
tt0087597,0.550313,15000000,28733290,101,7/13/1984
tt0087056,0.542315,0,0,100,12/17/1984
tt0088103,0.539505,25000000,5778353,117,8/17/1984
tt0086979,0.538135,1500000,0,97,9/7/1984
tt0088161,0.524253,8000000,69821334,111,3/9/1984
tt0087884,0.518436,1746964,2181987,147,5/19/1984
tt0086984,0.517691,10000000,8801940,114,10/26/1984
tt0086856,0.511498999999999,0,0,103,8/15/1984
tt0087062,0.504848,25000000,38348988,93,12/5/1984
tt0087175,0.495575,0,12145169,99,8/15/1984
tt0086993,0.493364,8600000,0,132,5/4/1984
tt0087089,0.491888,58000000,25928721,127,12/14/1984
tt0090192,0.468552,0,0,77,11/7/1984
tt0087755,0.46568,8000000,0,94,7/13/1984
tt0088286,0.44653,9000000,20458340,90,6/8/1984
tt0086859,0.378244,0,0,128,3/2/1984
tt0086973,0.375305,0,0,100,2/17/1984
tt0088184,0.26516,0,0,89,10/1/1984
tt0087365,0.368967,0,45858563,143,3/30/1984
tt0086969,0.367854,0,0,120,12/14/1984
tt0087957,0.367406,7200000,68392977,111,7/27/1984
tt0087233,0.362732,0,11129057,102,11/21/1984
tt0087727,0.36224,2550000,22812411,101,11/16/1984
tt0086873,0.354864,0,0,93,9/7/1984
tt0087781,0.351379,28000000,47951979,137,5/11/1984
tt0088000,0.343859,0,0,90,7/20/1984
tt0087050,0.361782,800000,14000000,93,3/9/1984
tt0087291,0.342336,0,0,29,12/14/1984
tt0090190,0.335414,0,0,82,5/1/1984
tt0089274,0.333174,700000,0,86,6/1/1984
tt0087892,0.329484,8000000,27187653,163,12/14/1984
tt0088194,0.297597,14500000,8089290,93,6/1/1984
tt0088178,0.283191,1200000,4978922,88,11/16/1984
tt0088044,0.282143,0,0,92,8/30/1984
tt0087065,0.274845,0,0,101,8/10/1984
tt0087507,0.263961,0,0,90,12/21/1984
tt0087032,0.263945,0,28078073,108,6/29/1984
tt0086998,0.263651,0,0,90,1/10/1984
tt0088001,0.263077,28000000,0,111,6/22/1984
tt0087100,0.262738,0,0,112,10/19/1984
tt0086999,0.187368,0,0,94,12/21/1984
tt0088117,0.243301,1065000,0,79,11/9/1984
tt0086589,0.238873,0,0,94,4/13/1984
tt0087425,0.229117,0,0,96,1/13/1984
tt0087910,0.227768,0,0,102,8/3/1984
tt0088224,0.222379,0,14134877,113,3/16/1984
tt0088146,0.215846,0,0,101,9/14/1984
tt0087262,0.21068,0,0,114,5/11/1984
tt0090163,0.210297,0,0,112,9/23/1984
tt0086987,0.204093,7000000,0,105,8/31/1984
tt0086176,0.198438,0,0,97,8/3/1984
tt0088024,0.190287,0,0,100,12/14/1984
tt0087015,0.197425,1250000,3412497,88,8/31/1984
tt0089200,0.177006,1000000,35000000,81,11/8/1984
tt0087921,0.212188,0,0,111,6/1/1984
tt0086955,0.174241,18000000,19265302,94,7/20/1984
tt0087932,0.204824,0,0,121,6/22/1984
tt0086862,0.154225,0,0,85,1/22/1984
tt0087451,0.202992,9000000,0,91,3/16/1984
tt0087981,0.140026,5500000,801000,95,4/19/1984
tt0087635,0.059713,0,0,90,1/27/1984
tt0087280,0.136618,0,0,104,5/18/1984
tt0087003,0.13399,8000000,10600497,84,1/27/1984
tt0087903,0.133098,0,1337274,88,2/7/1984
tt0087805,0.127192,0,0,92,9/14/1984
tt0088275,0.125596,0,0,90,10/7/1984
tt0086946,0.118258,0,0,105,6/8/1984
tt0087197,0.109048,0,0,95,7/20/1984
tt0087414,0.08784,0,0,98,9/12/1984
tt0088322,0.082235,0,0,112,6/12/1984
tt0087075,0.064133,2000000,0,95,9/15/1984
tt0086190,4.828854,32350000,572700000,135,5/23/1983
tt0086250,3.178818,25000000,65884703,170,12/8/1983
tt0086006,1.774018,36000000,160000000,134,10/7/1983
tt0086034,1.575742,27500000,183700000,131,6/5/1983
tt0085334,1.494805,0,19294144,94,11/18/1983
tt0086393,1.263139,39000000,75800000,125,6/17/1983
tt0086465,1.115139,40600000,90400000,116,6/7/1983
tt0086567,1.106471,12000000,79567667,114,6/3/1983
tt0085995,1.0684,15000000,61399552,98,7/28/1983
tt0085750,1.065331,20500000,87987055,99,3/16/1983
tt0085959,0.941118,0,0,107,3/31/1983
tt0086425,0.807201,8000000,0,132,11/20/1983
tt0086143,0.772972,0,0,89,7/29/1983
tt0086383,0.771263,22000000,67642693,117,12/8/1983
tt0086200,0.699455,6200000,63541777,98,8/5/1983
tt0086197,0.675752999999999,27000000,21500000,193,10/21/1983
tt0085276,0.65591,0,19910002,100,5/13/1983
tt0086618,0.598749,0,4300000,96,6/24/1983
tt0085936,0.592218999999999,3000000,21000000,26,10/19/1983
tt0086366,0.589232,0,15543000,91,5/6/1983
tt0085701,0.575668,0,5979292,97,4/29/1983
tt0085333,0.560348,0,21200000,110,12/9/1983
tt0086066,0.554917,10000000,25697647,91,3/25/1983
tt0086129,0.543688,6500000,33759266,98,6/24/1983
tt0086510,0.513390999999999,0,0,128,10/21/1983
tt0085894,0.504901,10100000,0,93,6/10/1983
tt0085404,0.4887,0,0,127,11/20/1983
tt0085382,0.485585,5000000,0,91,8/10/1983
tt0086619,0.478476,12000000,30400000,132,11/18/1983
tt0085255,0.465858,22000000,42313354,109,2/5/1983
tt0085407,0.449475,10000000,20766616,103,10/21/1983
tt0086525,0.419263,350000,0,99,4/8/1983
tt0085154,0.39276,0,17233166,91,10/21/1983
tt0086637,0.388667,0,11798616,79,7/15/1983
tt0085615,0.373977,0,16175602,128,12/15/1983
tt0086264,0.363044,0,0,80,4/1/1983
tt0085549,0.343668,4000000,92921203,95,4/14/1983
tt0086312,0.34109,0,0,131,12/14/1983
tt0085384,0.453516,0,4491986,109,8/12/1983
tt0086325,0.336573,0,5678950,85,8/12/1983
tt0085159,0.336525,0,6333135,105,11/18/1983
tt0086491,0.323585,10000000,29450919,101,6/24/1983
tt0086450,0.316785,0,13030214,107,12/16/1983
tt0085478,0.316098,0,0,110,9/21/1983
tt0085811,0.31152,27,0,117,7/29/1983
tt0086216,0.311401,10000000,2494480,94,10/21/1983
tt0086361,0.307082,22000000,64892670,93,7/11/1983
tt0085862,0.290596,5000000,12232628,107,4/14/1983
tt0085244,0.288819,0,0,105,9/9/1983
tt0086154,0.277865,5000000,34725000,113,6/3/1983
tt0085868,0.258294,0,0,100,4/8/1983
tt0085106,0.252755,0,0,197,5/1/1983
tt0086541,0.252008,5952000,2120439,87,2/4/1983
tt0086494,0.226247,0,23646952,88,1/1/1983
tt0086058,0.218042,0,6486797,103,10/14/1983
tt0087127,0.210827,0,8890685,80,9/2/1983
tt0088263,0.206849,1100000,0,13,12/2/1983
tt0085859,0.206705,0,0,111,2/17/1983
tt0086005,0.204069,0,0,105,1/1/1983
tt0085542,0.196581,1200000,760883,81,3/25/1983
tt0086203,0.195539,8000000,0,77,4/15/1983
tt0086356,0.558139,0,0,109,8/5/1983
tt0085210,0.17219,0,9190819,104,3/25/1983
tt0085271,0.254523,15000000,10219460,106,9/30/1983
tt0085346,0.4302,0,0,98,7/22/1983
tt0086373,0.161325,0,0,90,8/26/1983
tt0086850,0.00212,0,0,109,10/27/1983
tt0085780,0.148192,6000000,3661757,96,12/16/1983
tt0085475,0.147092,0,4685097,95,9/23/1983
tt0085970,0.146497,0,64783827,91,7/22/1983
tt0085204,0.136046,980385,0,88,12/29/1983
tt0086336,0.194675,19000000,5656087,95,4/29/1983
tt0086320,0.384958,350000,0,85,11/18/1983
tt0082727,0.0753669999999999,0,0,102,10/18/1983
tt0085694,0.089401,425000,10604986,91,1/21/1983
tt0085935,0.085136,0,0,84,8/19/1983
tt0085672,0.095316,0,10676194,98,8/12/1983
tt0086508,0.072379,0,27900000,105,12/16/1983
tt0085474,0.029945,0,0,69,8/17/1983
tt0086346,0.015727,15000000,16500000,90,5/20/1983
tt0114369,4.76535899999999,33000000,327311859,127,9/22/1995
tt0114709,4.282462,30000000,361958736,81,10/30/1995
tt0114814,3.440238,6000000,23341568,106,7/19/1995
tt0112573,2.533323,72000000,210000000,177,5/24/1995
tt0113189,2.440099,58000000,352194034,130,11/16/1995
tt0113497,2.245837,65000000,262797249,104,12/15/1995
tt0112864,2.230236,90000000,366101666,128,5/19/1995
tt0114508,2.216699,35000000,113000000,108,7/7/1995
tt0114746,2.206907,29500000,168840000,129,12/29/1995
tt0112384,2.191608,52000000,355237933,140,6/30/1995
tt0112442,1.964673,19000000,141407024,118,4/7/1995
tt0114148,1.913274,55000000,346079773,81,6/14/1995
tt0113277,1.847583,60000000,187436818,171,12/15/1995
tt0112471,1.706784,2500000,5535405,105,1/27/1995
tt0113492,1.649077,90000000,113493481,96,6/30/1995
tt0112462,1.59374,100000000,336529144,121,5/31/1995
tt0112641,1.552666,52000000,116112375,178,11/22/1995
tt0112697,1.441055,12000000,0,97,7/19/1995
tt0112431,1.357131,30000000,254134910,89,7/18/1995
tt0112642,1.27600499999999,50000000,287928194,100,5/26/1995
tt0113442,1.255616,0,0,101,11/17/1995
tt0113101,1.23489,4000000,4300000,98,12/25/1995
tt0114898,1.232098,175000000,264218220,135,7/28/1995
tt0113198,1.210502,0,35348597,78,4/7/1995
tt0112281,1.173211,30000000,212385533,90,11/10/1995
tt0112579,1.173191,24000000,182016617,135,5/28/1995
tt0113627,1.162695,3600000,49800000,112,10/27/1995
tt0113957,1.13661,22000000,1106279658,114,7/28/1995
tt0112691,1.115152,0,0,30,12/24/1995
tt0113481,1.085209,26000000,19075720,97,5/26/1995
tt0112851,1.077787,7000000,25405445,104,8/25/1995
tt0114924,1.068338,17000000,182057016,103,4/21/1995
tt0114069,1.041497,0,189859560,127,3/10/1995
tt0114681,1.016022,20000000,21284514,106,5/20/1995
tt0114781,0.986266,60000000,104324083,100,7/13/1995
tt0112760,0.981049,98000000,18517322,119,12/22/1995
tt0113855,0.958991,18000000,122195920,101,8/18/1995
tt0114388,0.947883,16500000,135000000,136,12/13/1995
tt0112508,0.938457,10000000,26488734,89,2/10/1995
tt0113820,0.932073,15000000,66000000,92,6/30/1995
tt0113161,0.90178,30250000,115101622,105,10/20/1995
tt0112401,0.888985,50000000,30303072,132,10/6/1995
tt0114214,0.875995,32000000,18552460,107,2/9/1995
tt0113117,0.829551,0,0,111,5/5/1995
tt0113596,0.826263,0,0,71,8/1/1995
tt0112896,0.823148,0,0,88,12/22/1995
tt0112722,0.808542,0,0,124,10/27/1995
tt0114614,0.807589999999999,25000000,6600000,98,3/31/1995
tt0113118,0.805549,3500000,28215918,91,4/26/1995
tt0112818,0.804711,11000000,39363635,122,12/29/1995
tt0112740,0.788698999999999,53000000,157387195,116,5/12/1995
tt0114436,0.77385,45000000,20350754,128,9/22/1995
tt0113819,0.773291,15000000,6700000,95,9/13/1995
tt0112817,0.764355,9000000,0,121,5/26/1995
tt0114887,0.760076,20000000,50012507,103,8/11/1995
tt0113041,0.758379,0,76578911,106,12/8/1995
tt0112453,0.743485,0,0,78,12/22/1995
tt0114857,0.726743,30000000,24048000,106,8/4/1995
tt0114194,0.705828,8,16,98,9/1/1995
tt0112461,0.694185,0,0,102,4/21/1995
tt0109642,0.684804,0,0,132,3/24/1995
tt0113845,0.673425,60000000,35431113,103,11/21/1995
tt0114168,0.67066,0,0,111,10/27/1995
tt0114287,0.640868999999999,28000000,31596911,139,4/13/1995
tt0114682,0.634081999999999,0,47774193,105,9/7/1995
tt0113243,0.623009,20000000,7563728,107,9/14/1995
tt0113228,0.605081,0,0,101,12/22/1995
tt0113987,0.604331,44000000,13681765,192,12/22/1995
tt0110443,0.60312,0,0,95,3/24/1995
tt0113071,0.602056,55000000,127600435,134,7/7/1995
tt0112571,0.592518999999999,21000000,23450000,115,2/3/1995
tt0113253,0.578548,5000000,15116634,88,9/29/1995
tt0113010,0.577143,50000000,11534477,91,11/3/1995
tt0112040,0.572794999999999,0,0,180,5/14/1995
tt0112819,0.570524,10000000,0,119,10/6/1995
tt0113749,0.552091,6000000,2,94,10/20/1995
tt0113375,0.55207,0,0,107,5/5/1995
tt0112346,0.551631,62000000,107879496,106,11/17/1995
tt0113670,0.54766,17000000,0,97,5/10/1995
tt0109370,0.538475,11000000,178104,91,6/8/1995
tt0114319,0.537898,58000000,0,127,12/15/1995
tt0114558,0.526485,42000000,7959291,145,10/13/1995
tt0113677,0.525474,500000,1148752,89,1/20/1995
tt0113501,0.514668,0,0,102,2/17/1995
tt0113089,0.513548,0,0,96,6/2/1995
tt0113972,0.508901,8169363,8175346,90,11/22/1995
tt0113986,0.502955,0,69660733,103,7/12/1995
tt0114478,0.489975,7000000,8349430,112,6/9/1995
tt0114694,0.485393,0,32648673,97,3/31/1995
tt0114057,0.475193,0,0,123,12/15/1995
tt0114702,0.473114,0,339889,111,11/2/1995
tt0112602,0.469383,0,0,90,8/4/1995
tt0110006,0.464259,0,17689177,100,2/17/1995
tt0114367,0.460215,20000000,5781885,108,9/8/1995
tt0113936,0.457914,0,0,91,9/8/1995
tt0114496,0.452048,0,50892160,106,8/4/1995
tt0112572,0.450293,0,0,84,2/16/1995
tt0113540,0.446622,1500000,7412216,91,7/28/1995
tt0113691,0.443718,17000000,7603766,106,3/17/1995
tt0113114,0.428022999999999,0,0,95,7/19/1995
tt0113538,0.421018,0,0,89,8/11/1995
tt0112950,0.41474,0,0,90,9/22/1995
tt0112966,0.414233,0,0,99,5/12/1995
tt0113451,0.407454,50000000,9851610,95,10/13/1995
tt0113870,0.405307,0,17381942,122,1/20/1995
tt0112750,0.403149,6100000,0,102,4/23/1995
tt0112130,0.39972,0,0,300,9/24/1995
tt0112757,0.398334,0,0,97,4/21/1995
tt0114608,0.397516,0,0,92,1/13/1995
tt0114279,0.392875,0,0,104,12/29/1995
tt0114852,0.3856,0,0,99,4/28/1995
tt0114825,0.378093,14000000,19800000,100,10/27/1995
tt0114576,0.376857,35000000,64350171,106,12/22/1995
tt0112643,0.365369,0,0,95,8/4/1995
tt0114660,0.360204,8000000,529766,116,12/1/1995
tt0113690,0.358694,0,0,119,8/25/1995
tt0112625,0.355338,0,13940383,93,3/17/1995
tt0113552,0.352237,40000000,0,101,4/21/1995
tt0112679,0.34562,0,0,103,3/16/1995
tt0113729,0.343325,0,15453274,95,5/26/1995
tt0109415,0.330105,0,0,92,9/12/1995
tt0112715,0.327558,50000000,152000000,109,6/9/1995
tt0113762,0.326003,0,0,106,3/3/1995
tt0114323,0.261562,0,0,119,6/23/1995
tt0114732,0.324339,7500000,0,105,12/13/1995
tt0114906,0.323966,0,0,88,5/24/1995
tt0113321,0.264432,0,17519169,103,11/2/1995
tt0114745,0.319605,0,0,106,8/25/1995
tt0112438,0.314238,0,0,90,10/17/1995
tt0113537,0.313646999999999,0,718490,96,10/6/1995
tt0112499,0.310112,0,0,100,9/29/1995
tt0114345,0.307976,50000000,10382407,135,10/13/1995
tt0112857,0.298783,27000000,16140822,102,9/15/1995
tt0109723,0.287963,500000,0,92,5/30/1995
tt0114048,0.287343,0,0,107,7/28/1995
tt0112744,0.286585,0,0,111,11/15/1995
tt0112302,0.284183,0,0,97,12/22/1995
tt0113613,0.283428,0,442965,92,9/8/1995
tt0112255,0.281576,0,0,85,4/7/1995
tt0112288,0.279794,0,0,82,1/10/1995
tt0114011,0.275609,12000000,27400000,100,10/20/1995
tt0112681,0.275559,0,0,105,2/25/1995
tt0113500,0.269228,0,17014653,88,4/12/1995
tt0114188,0.847781999999999,0,0,87,5/13/1995
tt0113862,0.421679,0,106269971,137,12/29/1995
tt0114272,0.25404,19000000,0,117,12/29/1995
tt0113028,0.252852,0,0,87,1/13/1995
tt0112342,0.252843,0,0,81,8/25/1995
tt0113419,0.246552,45000000,0,96,7/14/1995
tt0112792,0.235135,0,180000000,99,8/11/1995
tt0114117,0.229751,0,0,104,9/27/1995
tt0114671,0.079703,0,0,109,1/1/1995
tt0113269,0.205712,0,0,108,10/27/1995
tt0114885,0.200906,16000000,81452156,127,12/22/1995
tt0112120,0.194889,0,0,225,5/21/1995
tt0113362,0.194078,35000000,15000000,135,9/20/1995
tt0112606,0.193125,0,0,106,3/16/1995
tt0113347,0.189446,10000000,23574130,116,10/6/1995
tt0114108,0.18332,28000000,3983912,74,4/11/1995
tt0113965,0.183034,6400000,6,86,10/20/1995
tt0113305,0.162423,0,38290723,127,1/11/1995
tt0113636,0.144385,0,0,90,7/4/1995
tt0112688,0.141747,25000000,13071518,128,9/15/1995
tt0109552,0.141372,0,0,93,7/11/1995
tt0113153,0.137344,0,0,104,3/2/1995
tt0113617,0.132101,0,0,118,9/8/1995
tt0114928,0.118215,8000000,0,89,12/1/1995
tt0114844,0.028874,0,0,103,12/15/1995
tt0114609,0.105894,6,11,98,5/24/1995
tt0113097,0.114996,0,0,101,5/19/1995
tt0112887,0.052554,0,0,80,10/27/1995
tt0113755,0.0820679999999999,0,0,96,3/3/1995
tt0112556,0.064672,13365000,0,106,1/31/1995
tt0116344,0.013131,0,0,53,10/28/1995
tt0114697,0.018196,6000000,5093707,86,4/28/1995
tt0105236,4.586426,1200000,14661007,99,6/25/1992
tt0103639,3.966538,28000000,504050219,90,11/25/1992
tt0104431,3.822939,18000000,358991681,120,11/19/1992
tt0103776,2.248239,80000000,280000000,126,6/19/1992
tt0103644,1.919148,50000000,159773545,114,5/22/1992
tt0104714,1.574949,35000000,321731527,118,5/15/1992
tt0103874,1.432653,40000000,215862692,128,11/13/1992
tt0106308,1.375348,11000000,0,81,10/9/1992
tt0105690,1.283709,35000000,156563139,103,10/9/1992
tt0104070,1.221476,0,0,104,7/30/1992
tt0104257,1.199355,40000000,243240178,138,12/11/1992
tt0105793,1.16983,20000000,121697323,94,2/14/1992
tt0103786,1.100749,0,147214049,87,4/3/1992
tt0103772,1.070577,49000000,352927224,127,3/20/1992
tt0105698,1.014049,23000000,0,102,7/10/1992
tt0104348,0.980566,12500000,10725228,100,9/15/1992
tt0104437,0.964004,40000000,58662452,89,7/16/1992
tt0105435,0.883759,0,105232691,126,9/9/1992
tt0103759,0.851712,1000000,2019469,96,9/16/1992
tt0105695,0.841579999999999,14000000,159157447,131,8/7/1992
tt0105417,0.834109,31000000,231605150,100,5/28/1992
tt0105812,0.808779,0,90753806,115,3/26/1992
tt0103594,0.782091,47000000,7191399,154,10/9/1992
tt0105128,0.776089,8000000,17092453,100,8/28/1992
tt0105323,0.775666,31000000,134095253,157,12/23/1992
tt0105104,0.767389,15000000,44065653,84,11/5/1992
tt0103873,0.766646,3000000,242623,104,8/13/1992
tt0106950,0.751681,8000000,6739141,95,9/30/1992
tt0105265,0.745897,0,43440294,123,10/9/1992
tt0103855,0.740663,25000000,411006740,129,11/25/1992
tt0105275,0.716557,0,0,94,3/5/1992
tt0105156,0.702114999999999,0,0,93,5/8/1992
tt0105130,0.700187,0,0,101,9/18/1992
tt0104940,0.687197,0,27281507,85,12/10/1992
tt0105477,0.686807,0,70611210,87,2/21/1992
tt0105112,0.685325,45000000,178051587,117,6/4/1992
tt0104868,0.682353,10000000,50752337,101,10/1/1992
tt0105665,0.67938,10000000,4160851,125,5/1/1992
tt0105151,0.675696,8000000,21706101,124,4/3/1992
tt0104409,0.651726,5000000,12534961,93,9/11/1992
tt0104797,0.648937,34000000,48169908,202,11/18/1992
tt0107756,0.640818,4000000,0,93,9/1/1992
tt0105327,0.640275,0,14715067,106,9/18/1992
tt0105629,0.633704,0,23278931,118,12/18/1992
tt0104454,0.596775,0,25966555,140,3/13/1992
tt0104691,0.566939,40000000,75505856,112,9/25/1992
tt0104815,0.548647999999999,220000,2040920,81,9/4/1992
tt0104389,0.539261,11700000,88036683,110,1/10/1992
tt0104779,0.529727,5000000,1862805,139,9/2/1992
tt0104299,0.524767,0,0,110,1/17/1992
tt0103767,0.521668999999999,4000000,0,96,9/15/1992
tt0104412,0.518807,42000000,0,117,10/2/1992
tt0103976,0.499566,27000000,14683921,132,4/15/1992
tt0104237,0.477457,0,7532911,111,12/2/1992
tt0104265,0.475272,0,28590665,117,2/7/1992
tt0104291,0.474174,0,128000000,102,12/16/1992
tt0105391,0.468679,0,21621000,132,1/31/1992
tt0104694,0.467233,40000000,107458785,128,7/1/1992
tt0105046,0.460532,0,5101632,110,9/16/1992
tt0102343,0.451555,0,754935,97,11/13/1992
tt0104952,0.440854,11000000,64088552,120,3/13/1992
tt0104009,0.440769,0,14110589,102,7/10/1992
tt0104036,0.420957,3705538,62548947,112,9/2/1992
tt0104254,0.541739,0,32710894,76,4/10/1992
tt0103859,0.410039,40000000,70100000,117,6/30/1992
tt0104692,0.382463,10000000,32101000,108,3/5/1992
tt0103919,0.397495,6000000,25792310,99,10/16/1992
tt0103939,0.392092,0,0,143,12/18/1992
tt0104839,0.38545,40000000,0,106,2/7/1992
tt0103805,0.452873,0,0,108,4/22/1992
tt0104452,0.379036,0,0,102,6/12/1992
tt0105699,0.367997,23000000,57138719,117,6/26/1992
tt0103924,0.437072999999999,24000000,22518097,100,9/18/1992
tt0104850,0.354374,40000000,14358033,99,2/28/1992
tt0105159,0.348536,0,0,127,9/17/1992
tt0103850,0.347179,0,0,102,9/4/1992
tt0105219,0.346362,10000000,14356479,95,7/24/1992
tt0104187,0.346225,0,0,88,5/22/1992
tt0103893,0.27017,0,0,86,7/24/1992
tt0105585,0.344615,0,0,119,4/3/1992
tt0104040,0.310951,0,25105517,101,3/27/1992
tt0104231,0.309976,60000000,137783840,140,5/22/1992
tt0105211,0.303912,35000000,4651977,114,2/21/1992
tt0104573,0.296309,5000000,20146880,96,1/17/1992
tt0105415,0.358923,0,18472850,99,9/18/1992
tt0105399,0.294331,10000000,8359717,89,1/15/1992
tt0104346,0.291459,0,9,101,3/6/1992
tt0104114,0.283133,0,46434570,112,12/4/1992
tt0105414,0.278857,16000000,48017402,107,8/14/1992
tt0104155,0.270933,8000000,0,103,8/8/1992
tt0104181,0.269621,0,0,105,10/16/1992
tt0103671,0.266,0,0,125,3/13/1992
tt0104926,0.265227,0,20000000,108,10/1/1992
tt0101628,0.260003,0,0,100,8/20/1992
tt0105483,0.140485,0,0,110,7/17/1992
tt0104139,0.256639,0,8403433,95,10/23/1992
tt0105428,0.250137,0,30524763,91,4/10/1992
tt0105165,0.23666,0,22697691,105,7/10/1992
tt0103596,0.233105,0,0,84,8/7/1992
tt0105459,0.230129,0,0,90,5/1/1992
tt0104549,0.220131,20000000,11390479,124,11/6/1992
tt0104695,0.218442,0,0,108,12/18/1992
tt0104438,0.217364,25000000,0,96,8/28/1992
tt0104627,0.21162,0,0,116,1/14/1992
tt0105813,0.345107,0,0,101,4/24/1992
tt0105616,0.198525,0,0,84,10/1/1992
tt0104073,0.134051,0,0,107,4/15/1992
tt0104990,0.19357,15000000,0,121,4/10/1992
tt0104107,0.089502,17000000,4836637,98,8/14/1992
tt0104802,0.202017,0,6742168,104,2/28/1992
tt0105217,0.47175,12000000,37170057,91,8/7/1992
tt0105636,0.180399,0,0,101,12/25/1992
tt0104466,0.466927,0,0,108,9/18/1992
tt0107668,0.155454,0,0,94,12/26/1992
tt0104647,0.153994,0,0,102,1/10/1992
tt0104511,0.139537,0,0,112,9/25/1992
tt0103747,0.148184999999999,0,17530973,115,4/17/1992
tt0105402,0.144296,0,0,101,12/17/1992
tt0105682,0.138521,0,1666511,105,9/2/1992
tt0104897,0.137921,17000000,0,97,7/24/1992
tt0104427,0.13229,35000000,0,140,12/25/1992
tt0103791,0.128025,0,0,109,12/4/1992
tt0104756,0.234375,0,7286388,135,12/30/1992
tt0103295,0.094497,4439832,0,107,6/26/1992
tt0107225,0.077819,0,0,100,10/1/1992
tt0105488,0.063684,3000000,33946224,94,8/20/1992
tt0104670,0.049061,0,0,90,3/27/1992
tt0105466,0.342334,0,0,87,8/14/1992
tt0148668,0.035384,0,0,61,1/1/1992
tt0103843,0.028515,0,0,93,7/31/1992
tt0105191,0.074004,0,0,112,10/23/1992
tt0104905,0.071358,0,0,88,7/24/1992
tt0274518,0.00686299999999999,0,0,26,1/1/1992
tt0082971,4.5783,18000000,389925971,115,6/12/1981
tt0082948,1.94717,2800000,26279000,87,8/21/1981
tt0082398,1.771093,28000000,195312802,127,6/23/1981
tt0082406,1.278646,12000000,29800000,82,7/10/1981
tt0082694,1.248748,2000000,24600832,95,12/23/1981
tt0082517,1.114068,11000000,31672907,92,6/12/1981
tt0082010,1.055415,10000000,31973249,97,8/21/1981
tt0082509,1.02942199999999,9300000,0,90,8/7/1981
tt0083907,1.021218,350000,29400000,85,10/15/1981
tt0082340,1.003963,6000000,50000000,99,5/22/1981
tt0082348,0.995357,0,34967437,140,4/10/1981
tt0082846,0.683132,0,19255967,109,12/4/1981
tt0082158,0.6599,5500000,58972904,123,5/15/1981
tt0082418,0.61576,1250000,21722776,87,5/1/1981
tt0083111,0.614293,0,0,105,9/25/1981
tt0082432,0.592041,0,5732587,112,8/13/1981
tt0082495,0.564939,2500000,25533818,92,10/30/1981
tt0082934,0.521554,12000000,0,122,3/20/1981
tt0082031,0.514548999999999,7000000,95461682,97,7/17/1981
tt0083000,0.510003,1750000,100000,101,6/26/1981
tt0082329,0.502896,0,0,116,7/17/1981
tt0084522,0.473893,4000000,125728258,94,11/13/1981
tt0082979,0.469885,32000000,40382659,195,12/25/1981
tt0082136,0.439555,18000000,72179579,95,6/19/1981
tt0081974,0.426376,12000000,40716963,116,12/18/1981
tt0081633,0.41618,5000000,42365581,116,7/13/1981
tt0081455,0.390801,4100000,14225876,103,1/14/1981
tt0083284,0.383124,0,0,116,6/17/1981
tt0083190,0.374104,0,4300000,122,3/27/1981
tt0082910,0.346695,145786,0,84,1/1/1981
tt0083131,0.435412,10000000,85300000,106,6/25/1981
tt0082869,0.336233,16000000,17374595,112,5/22/1981
tt0082949,0.332694,0,0,108,10/21/1981
tt0082377,0.325065,0,20471382,108,3/20/1981
tt0082242,0.312053,3000000,216166,94,5/29/1981
tt0082085,0.308408,18000000,12000000,108,7/24/1981
tt1421377,0.302908,0,0,138,11/24/1981
tt0082247,0.300086,0,0,97,5/22/1981
tt0082436,0.299056,0,0,88,9/21/1981
tt0082970,0.294276,0,0,155,11/20/1981
tt0082288,0.29368,18000000,6000000,108,6/26/1981
tt0082163,0.267848,0,0,88,7/24/1981
tt0082416,0.266009,0,2689068,124,8/28/1981
tt0082533,0.265411,1000000,17985893,91,4/3/1981
tt0082817,0.251658,5000000,19905359,99,3/17/1981
tt0082783,0.244096,0,0,110,10/11/1981
tt0083169,0.237765,14000000,35856053,126,12/20/1981
tt0082776,0.237359,62000,0,81,4/24/1981
tt0082351,0.084715,0,18000000,112,7/24/1981
tt0082700,0.210765,0,0,93,4/24/1981
tt0082186,0.20326,15000000,41092328,118,3/15/1981
tt0081059,0.193253,35000000,0,173,4/17/1981
